Course_Name;University;Difficulty_Level;Course_Description;Skills;category_id
Market Research and Consumer Behavior;IE Business School;Beginner;Your marketing quest begins here! The first course in this specialization lays the neccessary groundwork for an overall successful marketing strategy. It is separated into two sections: Market Research and Consumer Behavior. Gain the tools and techniques to translate a decision problem into a research question in the Market Research module. Learn how to design a research plan, analyze the data gathered and accurately interpret and communicate survey reports, translating the results into practical recommendations.  You will then focus in on the consumer decision-making process, highlighting the key moments from identifying a need to buying and consuming a product. Adopt a true ï¿½consumer focusï¿½ in your managerial decisions by analyzing how consumers make decisions, what happens (in their hearts and minds) at different stages of the decision making process, and the variables that influence those decisions.  This course will equip you with the knowledge required to understand the state of your product before approaching the market strategy. Thereï¿½s no better place to build the foundations of your marketing journey!;market (economics)  Data Analysis  process  analysis  consumer behaviour  marketing research  Market Research  Market Analysis  behavior  Marketing business marketing;0
Preparing to Manage Human Resources;University of Minnesota;Beginner;One way or another, all employees are managed. But approaches to managing employees varying from employee-to-employee, job-to-job, manager-to-manager, organization-to-organization, and country-to-country. This course provides a foundation for developing your own approach to skillfully managing employees by illustrating alternative human resource management (HRM) strategies, introducing the importance of the legal context, and thinking about what motivates employees. This will then give you the factual and conceptual basis for developing specific, critical HRM skills in subsequent courses on hiring employees, managing performance, and rewarding employees. Don't know anything about HRM? That's OK! Leave this course with a new-found understanding of the range of options available for managing employees, a grasp of what makes workers tick, and the readiness to develop your own HRM skills.;law  employment  Human Resources  resource management  Leadership and Management  leadership  resource  HR Strategy  human resource management system  Strategy business leadership-and-management;0
Sustainable Development in the 21st Century with Ban Ki-moon;Yonsei University;Intermediate;The course is designed for people that want to learn about the latest development agenda the international community agreed to achieve by 2030. Structured around the five pillars of Agenda 2030 ï¿½ people, prosperity, planet, peace and justice, and partnership, students will learn that these pillars are interconnected and need to be integrated in practical policy-making and operational activities for development, in both developed and developing country settings. Following an introductory module on the main concepts of Agenda 2030 and the SDGs, successive modules will provide the foundation behind the SDGs for people, prosperity and planet, peace and partnership. A final module will explore the way forward and provide channels that the young generation can participate to integrate the SDGs in the policy-making of the studentsï¿½ resident countries.  To get a better idea of our course, we welcome you to take a look at our promotional video: https://www.youtube.com/watch?v=KATSb73TeB4;global  sustainability  biosphere  justice  green jobs  education  youth  Innovation  climate change  Economics social-sciences governance-and-society;2
Data Analysis Using Pyspark;Coursera Project Network;Beginner;One of the important topics that every data analyst should be familiar with is the distributed data processing technologies. As a data analyst, you should be able to apply different queries to your dataset to extract useful information out of it. but what if your data is so big that working with it on your local machine is not easy to be done. That is when the distributed data processing and Spark Technology will become handy. So in this project, we are going to work with pyspark module in python and we are going to use google colab environment in order to apply some queries to the dataset we have related to lastfm website which is an online music service where users can listen to different songs. This dataset is containing two csv files listening.csv and genre.csv. Also, we will learn how we can visualize our query results using matplotlib.;Data Analysis  analysis  Machine Learning  Big Data  Python Programming  utility  Matplotlib  ordered pair  project mine  project data-science data-analysis;0
3D Printing Capstone;University of Illinois at Urbana-Champaign;Intermediate;The capstone will integrate the learning acquired from the four courses in the 3D Printing Specialization through a hands-on project. This project will enable you to turn an idea into an object using the knowledge and skills acquired through the other courses. Specifically, you will be guided through a step-by-step process in which you imagine, design, make, and share a 3D printed object. Thus, through this capstone, you will be able to put course concepts into action and utilize the skills that you have acquired throughout the Specialization. In addition, you will be able to obtain an actual 3D print of the object you design at a discounted price through our corporate partners, 3D Hubs and Shapeways.  If you enjoy this business course and are interested in an MBA, consider applying to the iMBA, a flexible, fully-accredited online MBA at an incredibly competitive price offered by the University of Illinois. For more information, please see the Resource page in this course and onlinemba.illinois.edu.;project  3D Printing  printer (computing)  .bit  materials  personal branding  manufacturing process management  modeling  lean manufacturing  Manufacturing Processes business entrepreneurship;2
Creating Toolpaths for a CNC Lathe;Autodesk;Beginner;CNC machines come in an almost endless array of configurations for various applications. So far, we have only talked about CNC Mills. More specifically vertical milling centers. In this course we turn our attention to the CNC Lathe. We identify the difference in a latheï¿½s coordinate system, tools, and how to create lathe specific toolpaths.  Want to take your learning to the next level? Complete the Autodesk CAD/CAM for Manufacturing Specialization, and youï¿½ll unlock an additional Autodesk Credential as further recognition of your success! The Autodesk Credential comes with a digital badge and certificate, which you can add to your resume and share on social media platforms like LinkedIn, Facebook, and Twitter. Sharing your Autodesk Credential can signal to hiring managers that youï¿½ve got the right skills for the job and youï¿½re up on the latest industry trends like generative design.   Enroll in the Specialization here: https://www.coursera.org/specializations/autodesk-cad-cam-manufacturing;Autodesk  autocad  Manufacturing Processes  mathematical optimization  Chemical Engineering  inequality (mathematics)  Mechanical Engineering  Computer Programming  entry point  computer-aided design physical-science-and-engineering mechanical-engineering;0
Disease Clusters;Johns Hopkins University;Beginner;Do a lot of people in your neighborhood all seem to have the same sickness? Are people concerned about high rates of cancer? Your community may want to explore the possibility of a disease cluster, which happens when there is a higher number of cases of disease than expected.    When communities hear about cases of disease in their neighborhood, they are rightfully concerned. However, the results of investigations by the health department often find no evidence of a cluster.   This course will help you understand what a disease cluster is and how it is studied.  The goal is to empower community (or citizen) scientists, and to help build better relationships between communities and health officials.;disease  exposure assessment  Risk Factor  data clustering algorithms  public health  risk factors  Cancer  case study  disease cluster  canning life-sciences public-health;0
Architecting with Google Kubernetes Engine: Workloads;Google Cloud;Intermediate;In this course, Architecting with Google Kubernetes Engine: Workloads; you learn about performing Kubernetes operations;2
TensorFlow for AI: Computer Vision Basics;Coursera Project Network;Advanced;This guided project course is part of the Tensorflow for AI series, and this series presents material that builds on the first course of DeepLearning.AI TensorFlow Developer Professional Certificate offered at Coursera, which will help learners reinforce their skills and build more projects with Tensorflow.  In this 1-hour long project-based course, you will learn practically how to work on a basic computer vision task in the real world and build a neural network with Tensorflow, solve simple exercises, and get a bonus machine learning project implemented with Tensorflow. By the end of this project, you will have created a deep learning model in the computer vision with TensorFlow on a real-world dataset.  This class is for learners who want to use Python for building neural networks with TensorFlow, and for learners who are currently taking a basic deep learning course or have already finished a deep learning course and are searching for a practical deep learning project with TensorFlow project. Also, this project provides learners with further knowledge about solving computer vision tasks and improves their skills in Tensorflow which helps them in fulfilling their career goals by adding this project to their portfolios.;project  Deep Learning  Loss Function  Artificial Neural Networks  Computer Vision  Machine Learning  ordered pair  Tensorflow  p-value  Python Programming data-science machine-learning;1
Agile with Atlassian Jira;Atlassian;Beginner;Agile teams use ï¿½just enoughï¿½ planning and an incremental approach to accomplishing the work of the team. Every project and every team uses a custom agile methodology. This course discusses common foundational principles and practices used by agile methodologies, providing the student a flexible set of tools to use in any role (e.g. product owner, scrum master, project manager, team member) on any agile team. This course mainly discusses agile and lean principles, the kanban and scrum agile methodologies, and uses Atlassian Jira Software Cloud as the main software tool to apply hands-on learning of the topics. The course includes instruction on classic Jira projects as well as the new next-gen Jira projects.  Students can use the free plan of Atlassian Jira Software Cloud to complete the hands-on labs associated with this course. By the time you have completed this course, you will have a strong foundational understanding of agile principles and practices, and strong hands-on experience with Atlassian Jira Software Cloud. You will be the site administrator for your Jira account, so you will be able to perform basic administration tasks on your site. You should be able to continuously configure your Jira project(s) to match your team's custom agile methodology.  You can watch the videos and take the quizzes from your phone if you want, but the hands-on labs using Atlassian Jira Software Cloud require you to have a Windows, Mac or Linux computer.  This course tries to be as concise as possible. It will probably take you about 6-12 hours to go through, but your mileage may vary. It is highly encouraged that you apply what you learn to managing personal agile projects after the course is complete.;jira (software)  Leadership and Management  software  kanban  scrum (software development)  agile management  Project Management  Agile Software Development  project  Software Engineering computer-science software-development;0
Generative Design for Part Consolidation;Autodesk;Advanced;Designing a product is only part of the process. Now, can that product be manufactured? In many cases the end product is made up of an assembly of different pieces to simplify manufacturing. With generative design and additive manufacturing, we can now take a different approach to the process of designing and producing complex products by ultimately reducing the number of parts and steps in an assembly while optimizing a design for strength and weight reduction.  Youï¿½ll need a paid subscription to Fusion 360 to complete the assignments in this course. Be sure to review your access or payment options before enrolling: https://www.autodesk.com/products/fusion-360  Want to take your learning to the next level? Complete the Autodesk Generative Design for Manufacturing Specialization, and youï¿½ll unlock an additional Autodesk Credential as further recognition of your success! The Autodesk Credential comes with a digital badge and certificate, which you can add to your resume and share on social media platforms like LinkedIn, Facebook, and Twitter. Sharing your Autodesk Credential can signal to hiring managers that youï¿½ve got the right skills for the job and youï¿½re up on the latest industry trends like generative design.   Enroll in the Specialization here: https://www.coursera.org/specializations/autodesk-generative-design-manufacturing;stress  Mechanical Engineering  Clinical Study Design  cloning  simulation  materials  generative design  Geometry  Autodesk  Generative Model physical-science-and-engineering mechanical-engineering;1
Identifying, Monitoring, and Analyzing Risk and Incident Response and Recovery;(ISC);Advanced;Risk Identification, Monitoring, and Analysis: In the Risk Identification, Monitoring, and Analysis session, you will learn how to identify, measure, and control losses associated with adverse events. You will review, analyze, select, and evaluate safeguards for mitigating risk.You will learn processes for collecting information, providing methods of identifying security events, assigning priority levels, taking the appropriate actions, and reporting the findings to the correct individuals. After collection of the details from monitoring, we can analyze to determine if the system is being operated in accordance with accepted industry practices, and in compliance with organization policies and procedures.          Incident Response and Recovery: In the Incident Response and Recovery Session, you will gain an understanding of how to handle incidents using consistent, applied approaches in order to resolve. Once an incident is identified, action will be necessary in order to resolve. We will examine processes such as damage recovery, data integrity and preservation, and the collection, handling, reporting, and prevention. You will be introduced to the Business Continuity Plan (BCP) and Disaster Recovery Plan (DRP) concepts and how they can be utilized in order to mitigate damages, recover business operations, and avoid critical business interruption. Through the use of the DRP, you will understand the procedures for emergency response and post-disaster recovery.       Course Objectives    1.  Describe the risk management process 2. Perform security assessment activities 3. Describe processes for operating and maintaining monitoring systems 4. Identify events of interest 5. Describe the various source systems 6. Interpret reporting findings from monitoring results 7. Describe the incident handling process 8. Contribute to the incident handling process based upon role within the organization 9. Describe the supporting role in forensics investigation processes 10. Describe the supporting role in the business continuity planning process 11. Describe the supporting role in the disaster recovery planning process;Leadership and Management  Risk  Computer Security Incident Management  business continuity  risk assessment  incident management  incremental backup  security information and event management  differential backup  security information-technology security;1
Speak English Professionally: In Person, Online & On the Phone;Georgia Institute of Technology;Advanced;Do you want to speak better English? This course will help you reach that goal. Speak English Professionally: In person, Online and On the Phone will boost your English speaking skills. In this 5 week course, you will learn how to identify and make a strong personal introduction. You will develop and demonstrate the speaking skills for group discussions: how to agree or disagree, how to clarify, restate and summarize. You will review and practice how to give information and respond to requests on the phone. You will study and role play effective interviewing. You will  prepare and give a sales ï¿½pitchï¿½, introducing a product or service. Throughout the course, you will adjust how you speak English and you will become more fluent and accurate when you speak. You will demonstrate  culturally appropriate body language and tone. As you work through the course, you will complete self- and peer-evaluations. Through a combination of lectures, comprehension and vocabulary quizzes, practice and performance, youï¿½ll gain the skills and confidence to communicate well  in English, anywhere in the world.\t  By the end of this course you will: ï¿½      Change how you speak English ï¿½\tImprove your pronunciation and fluency   ï¿½       Increase your English vocabulary  ï¿½\tIdentify how culture influences your speech ï¿½\tUse culture to help you speak correctly  ï¿½\tDemonstrate the best body language for different cultural settings ï¿½\tKnow statements, questions and responses for different settings and situations;confidence  Communication  language  interview  elevator pitch  speech  public speaking  presentation  english language  stress language-learning learning-english;1
Greening the Economy: Sustainable Cities;Lund University;Beginner;How can we shape urban development towards sustainable and prosperous futures?  This course will explore sustainable cities as engines for greening the economy. We place cities in the context of sustainable urban transformation and climate change. Sustainable urban transformation refers to structural transformation processes ï¿½ multi-dimensional and radical change ï¿½ that can effectively direct urban development towards ambitious sustainability and climate goals.  We will connect the key trends of urbanization, decarbonisation and sustainability. We will examine visions, experiments and innovations in urban areas. We will look at practices (what is happening in cities at present) and opportunities (what are the possibilities for cities going forwards into the future). We bring together a collection of diverse short films and key short readings on sustainable cities as well as interactive forums and a practical assignment to create an online learning community.  This course provides key examples of activities to promote sustainable cities in Scandinavia, Europe and around the world. We utilize films and reports by WWF, the Economist Intelligence Unit, ICLEI ï¿½ Local Governments for Sustainability, UN-Habitat, C40 Climate Leadership Group, Arup, Sustainia, the Rockefeller Foundation, and ongoing research projects. This course is produced by Lund University in cooperation with WWF and ICLEI. It is available for free to everyone, everywhere!  The International Institute for Industrial Environmental Economics (IIIEE) at Lund University is an international centre of excellence on sustainable solutions. The IIIEE is ideally suited to understand and explain the interdisciplinary issues in sustainable cities and greening the economy utilising the diverse disciplinary backgrounds of its international staff. The IIIEE has been researching and teaching on sustainable solutions since the 1990s and it has extensive international networks connecting with a variety of organizations.;Sustainable Design  green economy  City Planning  Planning  economy  Green Design  energy  Urban Planning  architecture  sustainability physical-science-and-engineering environmental-science-and-sustainability;0
AWS: Publish a NodeJS Website from Scratch;Coursera Project Network;Beginner;In this project-based course, you will learn how to launch your own server at Amazon AWS Lightsail, configure your own SSH client and upload files to the server. Then, you will learn how to modify the server to access it privately. Further, you will learn how to change the server configuration to have a simple NodeJS game with both a backend and frontend started automatically and its content served through the Apache webserver.  Note: To avoid distraction for setup during the course, we would recommend that you create an Amazon AWS account beforehand.;React (web framework)  download  ip address  project mine  english language  web  project  node.js  upload  Javascript information-technology cloud-computing;0
Psychological First Aid;Johns Hopkins University;Beginner;Learn to provide psychological first aid to people in an emergency by employing the RAPID model: Reflective listening, Assessment of needs, Prioritization, Intervention, and Disposition.  Utilizing the RAPID model (Reflective listening, Assessment of needs, Prioritization, Intervention, and Disposition), this specialized course provides perspectives on injuries and trauma that are beyond those physical in nature. The RAPID model is readily applicable to public health settings, the workplace, the military, faith-based organizations, mass disaster venues, and even the demands of more commonplace critical events, e.g., dealing with the psychological aftermath of accidents, robberies, suicide, homicide, or community violence. In addition, the RAPID model has been found effective in promoting personal and community resilience.  Participants will increase their abilities to:   - Discuss key concepts related to PFA  - Listen reflectively  - Differentiate benign, non-incapacitating psychological/ behavioral crisis reactions from more severe, potentially incapacitating, crisis reactions  - Prioritize (triage) psychological/ behavioral crisis reactions   - Mitigate acute distress and dysfunction, as appropriate   - Recognize when to facilitate access to further mental health support   - Practice self-care   Developed in collaboration with Johns Hopkins Open Education Lab.;crisis intervention  empathy  self-care  reflective listening  active listening  psychological first aid  listening  crisis  first aid  prioritization life-sciences psychology;0
Introduction to Docker : The Basics;Coursera Project Network;Beginner;Welcome to Introduction to Docker: The basics. Youï¿½re joining thousands of learners currently enrolled in the course. I'm excited to have you in the class and look forward to your contributions to the learning community.  To begin, I recommend taking a few minutes to explore the course site. Click Discussions to see forums where you can discuss the course material with fellow students taking the class.  If you have questions about course content, please post them in the forums to get help from others in the course community. For technical problems with the Coursera platform, visit the Learner Help Center.  Good luck as you get started, and I hope you enjoy the course!;docker (software)  enabling  scrum (software development)  unix shells  Microsoft Excel  software  project  Software Engineering  download  english language computer-science software-development;0
Entrepreneurship I: Laying the Foundation;University of Illinois at Urbana-Champaign;Advanced;This course will explore the earlier stages of the entrepreneurial venture process across four modules. The modules will examine the nature of growth and error in entrepreneurial settings and how to manage resources in those settings. In addition, the modules will explore the emergence and existence of entrepreneurial opportunities, the formulation of ideas in relation to those opportunities, and how those opportunities and ideas influence entrepreneurial phenomena. Finally, the course modules will focus on how business concepts underlie compelling entrepreneurial missions that provide guidance to the evolution of a ventureï¿½s business model and future strategic planning.;market (economics)  leadership  entrepreneurial leadership  product/market fit  analysis  Entrepreneurship  Innovation  value proposition  Market Analysis  proposition business entrepreneurship;1
Modern Robotics, Course 6:  Capstone Project, Mobile Manipulation;Northwestern University;Advanced;The capstone project of the Modern Robotics specialization is on mobile manipulation: simultaneously controlling the motion of a wheeled mobile base and its robot arm to achieve a manipulation task.  This project integrates several topics from the specialization, including trajectory planning, odometry for mobile robots, and feedback control.  Beginning from the Modern Robotics software library provided to you (written in Python, Mathematica, and MATLAB), and software you have written for previous courses, you will develop software to plan and control the motion of a mobile manipulator to perform a pick and place task.  You will test your software on the KUKA youBot, a mobile manipulator consisting of an omnidirectional mecanum-wheel mobile base, a 5-joint robot arm, and a gripper.  The state-of-the-art, cross-platform V-REP robot simulator will be used to simulate the task.;Computer Programming  jpeg  simulation  robot control  robotics  project  feed forward (control)  Framing  Critical Thinking  industrial robotics physical-science-and-engineering mechanical-engineering;1
Hypothesis Testing in Public Health;Johns Hopkins University;Intermediate;Biostatistics is an essential skill for every public health researcher because it provides a set of precise methods for extracting meaningful conclusions from data. In this second course of the Biostatistics in Public Health Specialization, you'll learn to evaluate sample variability and apply statistical hypothesis testing methods. Along the way, you'll perform calculations and interpret real-world data from the published scientific literature. Topics include sample statistics, the central limit theorem, confidence intervals, hypothesis testing, and p values.;Confidence Interval  confidence  hypothesis testing  General Statistics  p-value  Null Hypothesis  hypothesis  statistical hypothesis testing  sampling distribution  exact test life-sciences public-health;2
Noun Clauses and Conditionals;University of California, Irvine;Advanced;This is the third course in the Learn English: Advanced Grammar and Punctuation specialty. In this class, you will learn about the Advanced grammar concepts of noun clauses and conditionals. You will learn about several different types of each and get lots of practice using them appropriately. This may seem like difficult grammar, but this course will make them easy to understand. These grammar points are essential for any learner trying to master fluency in the English language.  Please note that the free version of this class gives you access to all of the instructional videos and handouts. The peer feedback and quizzes are only available in the paid version.;language  english grammar  Civil Engineering  Writing  essay writing  academic writing  english language  translation  editing  grammar language-learning learning-english;1
