Difficulty_Level;Skills;University;category_id
Intermediate;asset management  investment  stock  fintech  sustainability  leadership and management  rate of return  valuation finance  finance  investment management business finance;University of Geneva;2
Intermediate;sustainability  sustainable business  reducing emissions from deforestation and forest degradation  adaptation  world bank  fossil  ecology  agriculture  carbon emission trading  climate change socialsciences governanceandsociety;The World Bank Group;2
Advanced;ordered pair  sales operations  sales management  cost  expense management  expense  sales  leadership and management  sales quota  compensation business leadershipandmanagement;West Virginia University;1
Intermediate;autodesk  civil engineering  3d modeling  architecture  building information modeling  modeling  autocad architecture  simulation  navisworks  autodesk revit architecture physicalscienceandengineering mechanicalengineering;National Taiwan University;2
Beginner;dimension vector space  formulation  computational fluid dynamics  numerical analysis  fluid mechanics  partial differential equations  eulers totient function  differential equations  computational physics  basis function physicalscienceandengineering mechanicalengineering;University of Michigan;0
Advanced;packet switching  traffic management  network layer  routing  random early detection  network topology  token bucket  routing protocol  topology  open shortest path first computerscience computersecurityandnetworks;University of Colorado System;1
Advanced;poetry writing  dialog box  film  fiction writing  storytelling  writing  creative writing  maximization psychology  essay writing  analysis artsandhumanities musicandart;Wesleyan University;1
Advanced;sources  journalism  ideas  digital journalism  opinion  writing  evolution  ethics  personal advertisement  multimedia artsandhumanities musicandart;Michigan State University;1
Intermediate;marketing plan  proposition  value proposition  market segmentation  marketing  strategy  marketing strategy  market economics  process  positioning marketing business marketing;IE Business School;2
Intermediate;cardiology  heart failure diagnosis  treatment  physical exercise  human error assessment and reduction technique  failure  heart failure  hypertension  heart diseases  myocardial infarction  echocardiography lifesciences patientcare;University of Zurich;2
Beginner;mouth  phonetics  sound  bit  strategy  linguistics  orthography  english language  noise  english grammar languagelearning learningenglish;"""University of California, Irvine""";0
Beginner;video game development  display devices  gameplay  software engineering  ordered pair  python programming  ideas  pygame  computer programming  project computerscience softwaredevelopment;Coursera Project Network;0
Intermediate;telephone number  chinese language  big data  writing  one health  grammar  american sign language  culture  principle  language languagelearning otherlanguages;Shanghai Jiao Tong University;2
Beginner;interactivity  properties  modeling  html  path variable  responsiveness  project networks  running  python programming  project computerscience mobileandwebdevelopment;Coursera Project Network;0
Beginner;opinion  grammar  habit  language  chinese language  augmented assignment  listening  hanyu shuiping kaoshi  acceptance  shopping languagelearning otherlanguages;Peking University;0
Beginner;database management systems  databases  web browsers  blockchain  relational database  sqlite  web  average  sql  table database informationtechnology datamanagement;Coursera Project Network;0
Beginner;kurtosis  feature engineering  studentized residual  smoothing  kmeans clustering  analysis  summary statistics  box plot  outlier  principal component analysis datascience dataanalysis;MathWorks;0
Beginner;drug development  clinical drug development  drugs  drug regulatory affairs  phases of clinical research  clinical trial  clinical trials  regulatory affairs  affair  clinical research lifesciences research;University of California San Diego;0
Beginner;cost benefit analysis  clinical trial  medical technology  evaluation  trial design  health care  health insurance  clinical trials  insurance  medical devices business finance;University of Minnesota;0
Beginner;medication  motivational interviewing  smoking  psychotherapy  psychosocial  addiction treatment  addiction  therapy  substance use disorder  patient lifesciences patientcare;Yale University;0
Intermediate;qa  ux manager  web  software testing  security testing  selenium  web testing  mobile app  test automation  website architecture  software quality assurance computerscience softwaredevelopment;University of Minnesota;2
Beginner;principle  anatomy  fmri  neuroscience  neuroimaging  neurobiology  neuropsychological assessment  experimental design  cognition  experiment lifesciences basicscience;Johns Hopkins University;0
Beginner;physicians  physical examination  physician  methadone  medication  addiction  substance use disorder  buprenorphine  patient  drugs lifesciences healthcaremanagement;University of Virginia;0
Intermediate;general statistics  evidencebased toxicology  pvalue  external validity  metaanalysis  toxicity  observational error  cell culture  systematics  quality control lifesciences basicscience;Johns Hopkins University;2
Beginner;customer support  business  receiving  workload  business operations  entrepreneurship  project  operations management  employment  writing business leadershipandmanagement;Coursera Project Network;0
Beginner;artificial neural networks  autoencoder  tensorflow  signal processing  image noise  lossy compression  python programming  noise reduction  lambda calculus  noise datascience machinelearning;Coursera Project Network;0
Beginner;ionizing radiation  medical imaging  radiation therapy  beam robotics  dosing  physics  cyclotron  cancer  therapy  medical physics lifesciences research;Lund University;0
Beginner;machine learning  mysql  distributed computing  big data  apache  data clustering algorithms  apache spark  databases  sql  workspace datascience machinelearning;"""University of California, Davis""";0
Beginner;software testing  bash unix shell  complex text layout  systems architecture  unix  parsing  test automation  html  unix shells  shell script computerscience softwaredevelopment;Coursera Project Network;0
Advanced;basic programming language  language  computer programming  computer program  programming principles  problem solving  python syntax and semantics  syntax  python programming  semantics computerscience softwaredevelopment;University of Toronto;1
Beginner; including people who may wish to join education as a profession practicing teachers interested in exploring future directions for a vocation that is currently undergoing transformation and community and workplace leaders who regard their mission to be in part educative   related resources   additional online resources are available here  httpsnewlearningonlinecom   take this course for credit at the university of illinois   this course has the same content and anticipates the same level of contribution by students in the elearning ecologies course offered to graduate certificate masters and doctoral level students in the learning design and leadership program in the college of education at the university of illinois  of course in the nature of moocs many people will just want to view the videos and casually join some of the discussions some people say that these limited kinds of participation offer evidence that moocs suffer from low retention rates far from it ï½ we say that any level of engagement is good engagement  on the other hand if you would like to take this course for credit at the university of illinois you will find more information about our program here  httpsnewlearningonlinecomkalantzisandcopelearningdesignandleadershipprogram  and you can apply here  httpseducationillinoiseduepolprogramsdegreesldl   the learning design and leadership series of moocs   this course is one of a series of eight moocs created by bill cope and mary kalantzis for the learning design and leadership program at the university of illinois if you find this mooc helpful please join us in others  elearning ecologies innovative approaches to teaching and learning for the digital age httpswwwcourseraorglearnelearning  new learning principles and patterns of pedagogy httpswwwcourseraorglearnnewlearning  assessment for learning httpswwwcourseraorglearnassessmentforlearning  learning knowledge and human development  httpswwwcourseraorglearnlearningknowledgehumandevelopment  ubiquitous learning and instructional technologies httpswwwcourseraorglearnubiquitouslearning  negotiating learner differences towards productive diversity in learning httpswwwcourseraorglearnlearnerdifferences  literacy teaching and learning aims approaches and pedagogies httpswwwcourseraorglearnliteracyteachinglearning  multimodal literacies communication and learning in the era of digital media httpswwwcourseraorglearnmultimodalliteracies;University of Illinois at Urbana-Champaign;0
Beginner;machine learning  web service  workspace  training  computer programming  microsoft azure  python programming  computer vision  human learning  application programming interfaces datascience machinelearning;LearnQuest;0
Beginner;presentation  visualization computer graphics  tableau software  analysis  data analysis  sources  storytelling  software  computer graphics  data visualization datascience dataanalysis;"""University of California, Davis""";0
Beginner;process improvement  strategy  general statistics  leadership and management  process control  lean six sigma  six sigma  process  trigonometric integral  operations management business businessstrategy;University of Illinois at Urbana-Champaign;0
Beginner; so some work experience will help you in that aspect but we hope that most of what you learn here will be applicable to many areas of your life;Rice University;0
Advanced;relative change and difference  electrical engineering  operations management  linux on embedded systems  realtime operating systems  augmented assignment  error detection and correction  embedded linux  type i and type ii errors  mathematical optimization physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Advanced;business systems analysis  computational biology  mbase  dimacs  systems design  systems biology  facility design  mathematical methods in science  biology  bios physicalscienceandengineering researchmethods;Icahn School of Medicine at Mount Sinai;1
Beginner;framing  average  pandas  data science  data file  operations management  python libraries  python programming  project mine  project datascience dataanalysis;Coursera Project Network;0
Advanced;machine translation  artificial neural networks  loglinear model  statistical machine translation  language model  neural machine translation  beam search  translation  natural language processing  ngram datascience machinelearning;Karlsruhe Institute for Technology;1
Beginner;health informatics  electronic human resources  digital medicine  medicine  patient portal  mhealth  electronic health record  telemedicine  health care  patient lifesciences healthcaremanagement;Icahn School of Medicine at Mount Sinai;0
Intermediate;guitar  acoustics  video editing  sbox  music  piano  eulers totient function  writing  human voice  poetry writing artsandhumanities musicandart;Berklee College of Music;2
Advanced;headup display  null coalescing operator  project  display devices  video editing  video game development  writing  run time program lifecycle phase  modulo operation  user fee computerscience softwaredevelopment;Coursera Project Network;1
Beginner;video editing  digital media  typography  graphic design  computer graphics  adobe photoshop  web design  computer architecture  color theory  experience artsandhumanities history;University of Colorado Boulder;0
Beginner;documents  education  planning  critical thinking  college  disability studies  gratitude  resource  fundraising  special education socialsciences education;University of Pittsburgh;0
Intermediate;language  professional development  email writing  communication  english language  punctuation  writing  email  grammar  english grammar languagelearning learningenglish;Georgia Institute of Technology;2
Intermediate;security token  cryptocurrency  enabling  blockchain  smart contract  ethereum  finance  identity management systems  doubleentry bookkeeping system  financial services business businessstrategy;INSEAD;2
Beginner;writing  entry point  confirmation bias  arm  belief  daughter  stylometry  doubt  analysis  art artsandhumanities history;University of London;0
Beginner;economics  strategy  plausibility structure  power politics  process  economy  international taxation  justice  opinion  history artsandhumanities philosophy;Utrecht University;0
Beginner;superresolution imaging  loss function  artificial neural networks  front and back ends  machine learning  autoencoder  image resolution  tensorflow  keras  python programming datascience machinelearning;Coursera Project Network;0
Advanced;technical support  reason  process  capital structure  finance  lean startup  materials  business process  business development  modeling business businessstrategy;Saint Petersburg State University;1
Beginner;nanorobotics  physics  history  solar systems  causality  astronomy  evolution  religion  chemistry  geology physicalscienceandengineering physicsandastronomy;University of Amsterdam;0
Beginner;usability  target audience  brand  brand marketing  marketing  marketing management  search engine optimization  web  social media  website builder business marketing;Coursera Project Network;0
Beginner;symptoms  history  psychology  therapy  psychologies  social cognition  psychotherapy  schizophrenia  neuroscience  psychiatry lifesciences psychology;Wesleyan University;0
Advanced;gameplay  lucas lehmer primality test  virtual reality games  storyboarding  virtual reality  game testing  game design  augmented reality  interaction design  mixed reality computerscience designandproduct;University of London;1
Beginner;statistical classification  random forest  accuracy and precision  natural language processing  interpretation  linear model  machine learning  linearity  modeling  approximation datascience machinelearning;Coursera Project Network;0
Advanced;unreal engine  unity user interface  game programming  computer programming  game design  level design  user interface  interfaces  android development  video game development computerscience softwaredevelopment;Michigan State University;1
Beginner;espionage  cybercrime  law  security  cyberwarfare  internet  cyberterrorism  international law  confidence  internet protocol computerscience computersecurityandnetworks;The State University of New York;0
Advanced;flowchart  ternary conditional operator  computer programming  more than two  modulo operation  compounding  laravel  nest  debugging  interactivity socialsciences education;University of California San Diego;1
Advanced;scholar  culture  history  conquesting  poetry writing  rd management  cleanliness  choice  blood  decipherment artsandhumanities history;University of Colorado System;1
Beginner;machine learning  file shortcut  adobe photoshop  creativity  project  ordered pair  economics  saving  java annotation  interfaces computerscience designandproduct;Coursera Project Network;0
Advanced;english grammar  essay writing  transliteration  thought  grammar  culture  academic writing  preference  english language  writing languagelearning learningenglish;University of Cape Town;1
Intermediate;community change  strategy  change management  social work  youth engagement  organizing management  social justice  community engagement  justice  relative change and difference socialsciences education;University of Michigan;2
Intermediate;time management  evaluation  fundraising  youth empowerment  leadership  experiential learning  education  compassion  youth voice  youth engagement socialsciences education;University of Colorado Boulder;2
Beginner;lean startup  business model canvas  channel use  product marketing  design thinking  modeling  customer relationship management  customer experience  value proposition  productmarket fit business leadershipandmanagement;University of Virginia;0
Advanced;prior probability  analytics  combinatorics  analytic combinatorics  recursion  eulers totient function  the symbolic  complex analysis  symbolic method  approximation mathandlogic mathandlogic;Princeton University;1
Advanced;project  augmented assignment  workplace communication  tutor  interpretation  multimedia  strategy  crosscultural communication  communication  writing personaldevelopment personaldevelopment;National University of Singapore;1
Advanced;scientific observation  hypothesis  science communication  conservation biology  health  empirical research  empirical evidence  scientific method  health law  evidencebased practice lifesciences basicscience;University of Alberta;1
Intermediate;autodesk inventor  java programming  mechanical design  combination  autodesk  path variable  inequality mathematics  properties  mechanical engineering  computeraided design physicalscienceandengineering mechanicalengineering;Autodesk;2
Advanced;public health  communication  behavioral economics  one health  social cognitive theory  psychologies  physical activity  health belief model  psychology  health psychology lifesciences publichealth;Imperial College London;1
Beginner;randomization  clinical trials  research ethics  clinical trial design  trial design  analysis  interpretation  clinical research  clinical trial  ethics lifesciences research;Johns Hopkins University;0
Beginner;statistical dispersion  general statistics  standard deviation  project  r programming  jpeg  microsoft excel  basic descriptive statistics  measurement  eulers totient function datascience dataanalysis;Coursera Project Network;0
Beginner;compiler  parallel computing  graphics processing units  computer programming  opencl  application programming interfaces  autosar  properties  cuda  unified parallel c computerscience softwaredevelopment;Intel;0
Intermediate;modeling  autodesk  industrial design  rendering computer graphics  3d modeling  generative design  computer graphics  computeraided design  mechanical design  3d printing physicalscienceandengineering mechanicalengineering;Autodesk;2
Beginner;autodesk  cnc machine  physics  3d modeling  chemical engineering  manufacturing process management  programming tool  computeraided design  mechanical engineering  autocad physicalscienceandengineering mechanicalengineering;Autodesk;0
Beginner;psychology  twin  behavioural genetics  gene  psychologies  psychiatry  genetics  human behavior  behavior  mental health lifesciences psychology;University of Minnesota;0
Beginner;analysis  measurement  graphs  chart  bar chart  ordered pair  python programming  plotly  data visualization  project datascience dataanalysis;Coursera Project Network;0
Beginner;software engineering  project  mimics  ordered pair  memory management  memory  computer programming  c++  computer program  c programming computerscience softwaredevelopment;Coursera Project Network;0
Advanced;estimation  weighting  population control  sample size determination  surveying  missing data  stata  regression  coverage error  sampling frame datascience dataanalysis;"""University of Maryland, College Park""";1
Intermediate;language learning  language  time management  perfect tenses  bed  gratitude  unos operating system  credit cards  augmented assignment  parenting languagelearning otherlanguages;"""University of California, Davis""";2
Beginner;strategy  entrepreneurship  stakeholder theory  modeling  corporate social responsibility  sustainable business  corporate bond  sustainability  business strategy  social entrepreneurship business leadershipandmanagement;University of Virginia;0
Intermediate;exergy  microgrid  stoichiometry  battery management system  quantization signal processing  aging processes  electronics  leadership and management  electric vehicles  energy physicalscienceandengineering electricalengineering;University of Colorado Boulder;2
Advanced;audience  entry point  continuous function  project  strategy  communication  humanitarian  public relations  target audience  international relations socialsciences governanceandsociety;University of Geneva;1
Intermediate;history  collective identity  israel  middle east  evaluation  holocaust  economics  war  diplomatics  numbers spreadsheet artsandhumanities history;Tel Aviv University;2
Beginner;sql  leadership and management  analysis  relational database  databases  select sql  big data  language  data analysis  mysql datascience dataanalysis;Duke University;0
Intermediate;search algorithm  sorting  java programming  data compression  data structures  java software platform  computer programming  radix sort  algorithms  graphs computerscience algorithms;Princeton University;2
Advanced;notification area  interaction technique  android development  software engineering  mobile app  shell computing  widget gui  php  graphical user interface elements  databases computerscience mobileandwebdevelopment;"""University of Maryland, College Park""";1
Intermediate;physiology  chinese medicine  spleen  chinese language  art therapy  medicine  disease  functional medicine  body fluids  acupuncture lifesciences basicscience;The Chinese University of Hong Kong;2
Advanced;translation  english grammar  academic writing  punctuation  writing  english language  editing  civil engineering  grammar  us securities and exchange commission languagelearning learningenglish;"""University of California, Irvine""";1
Advanced;simulation  robotics  polynomial  timescale calculus  algorithms  torque  path variable  actuators  matrix difference equation  inverse element physicalscienceandengineering mechanicalengineering;Northwestern University;1
Beginner;smart contract  bitcoin network  bitcoin  cryptography  hashing  cryptocurrency  blockchain  ethereum  proofofwork system  publickey cryptography computerscience softwaredevelopment;The State University of New York;0
Beginner;project management  mechanical engineering  engineering management  project finance model  project  engineering projects  construction management  leadership and management  microsoft project  performance physicalscienceandengineering mechanicalengineering;University of Leeds;0
Advanced;project mine  uniform resource locator  superuser  operations management  bayesian  anonymous pipe  download  internet  project  operating systems computerscience computersecurityandnetworks;Coursera Project Network;1
Advanced;failure  coprocessor  program optimization  approximation error  hamming code  flash file system  hardware interface design  high availability  fagan inspection  interfaces physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Advanced;grammar  email writing  note taking  writing  technical analysis  email  report writing  content marketing  email marketing  digital marketing business businessessentials;University System of Georgia;1
Advanced;usability goals  mobile interaction  usability  test plan  interaction design  visual hierarchy  user research  user interface  cognitive walkthrough  user interface design computerscience designandproduct;National Research University Higher School of Economics;1
Beginner;poetry writing  history  art  storytelling  music  auctions  jazz  gauss markov theorem  photography  history of rock artsandhumanities musicandart;The University of North Carolina at Chapel Hill;0
Beginner;safety engineering  safety hazard  about safety  hazard  hazards  safety  utility  leadership and management  safety equipment  fire safety physicalscienceandengineering electricalengineering;The State University of New York;0
Beginner;hypothesis  statistical analysis  clinical research  general statistics  data analysis  analysis  statistical hypothesis testing  pvalue  statistical tests  statistical methods lifesciences research;University of Cape Town;0
Beginner;acute rhinosinusitis  chronic rhinosinusitis  medical management  surgery  anatomy  medical education  evaluation  patient  diagnostic evaluation  antibiotics lifesciences patientcare;Icahn School of Medicine at Mount Sinai;0
Beginner;public health surveillance  disease surveillance  infectious diseases  resource  epidemiology  public health  health data  evaluation  disease  system u lifesciences publichealth;Johns Hopkins University;0
Intermediate;ecology  biodiversity  evolution  climate change  ecosystems  species  analysis  common species  phylogenetics  general statistics lifesciences basicscience;National Research Tomsk State University;2
Intermediate;integral  theory of relativity  physics  scalar field  geometry  modulo operation  studentized residual  vector calculus  flux  mathematics physicalscienceandengineering electricalengineering;Korea Advanced Institute of Science and Technology(KAIST);2
Beginner;object detection  tensorflow  keras  face recognition  convolution  facial  artificial neural networks  computer vision  human learning  convolutional neural network datascience machinelearning;DeepLearning.AI;0
Beginner;qubit  python programming  matrices  project  algorithms  software engineering  quantum computing  quantum programming  tailored access operations  quantum machine learning computerscience softwaredevelopment;Coursera Project Network;0
Advanced;continuous function  proc  compiler  data dependency  sql  macro computer science  control flow  generalpurpose macro processor  parameter computer programming  symbol table computerscience softwaredevelopment;SAS;1
Advanced;optics algorithm  physics  systems design  system f  system u  systems analysis  conjugate transpose  fiber optics  mirror  mathematical optimization physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Advanced;cognitive load  scalability  internet  cloud computing  metadata  computer programming  cloud storage  training  fault tolerance  teaching socialsciences education;University of California San Diego;1
Beginner;project mine  data clustering algorithms  market segmentation  project  hierarchical database model  running  data cluster  marketing  cluster analysis  utility datascience dataanalysis;Coursera Project Network;0
Beginner;security  security management  multifactor authentication  security question  awareness  malware  security awareness  authentication  password  mobile security informationtechnology security;(ISC);0
Advanced;value chain  circular economy  modeling  business strategy  value proposition  capital employed  architecture  innovation  proposition  strategy business businessstrategy;HEC Paris;1
Advanced;cinema 4d  computer animation  graphic design  3d modeling  asset  interior design  virtual reality  specification technical standard  visual effects  video game development computerscience designandproduct;Unity;1
Advanced;organizational structure  leadership style  product development  market economics  core competency  innovation  entrepreneurship  business process  leadership  collaboration business businessstrategy;Peter the Great St. Petersburg Polytechnic University;1
Advanced;java annotation  automation anywhere  user interface  interfaces  maintenance  eulers totient function  upload  running  schedule  leadership and management computerscience softwaredevelopment;Automation Anywhere;1
Advanced;geographic information system  remote sensing  analysis  geospatial analysis  geoprocessing  map  spatial analysis  arcgis  cartography  data analysis datascience dataanalysis;"""University of California, Davis""";1
Intermediate;abductive reasoning  inference  thought  logic  decision making  finance  correlation and dependence  reason  probability  causality personaldevelopment personaldevelopment;Duke University;2
Beginner;objectoriented programming  java applet  algorithms  computer programming  java programming  sorting  applet  polymorphism computer science  java software platform  sorting algorithm computerscience softwaredevelopment;University of California San Diego;0
Beginner;relational database  computer programming  application development  eulers totient function  mongodb  python programming  project  databases  display devices  application programming interfaces computerscience softwaredevelopment;Coursera Project Network;0
Beginner;mixed model  unit of observation  repeated measures design  clinical study design  missing data  statistical tests  sample size determination  statistical unit  statistical power  longitudinal study datascience probabilityandstatistics;University of Florida;0
Intermediate;disaster response experiene  longterm care insurance  elderly care  pandemic  financial risk  pandemics  global  health policy  epidemic  health system lifesciences publichealth;The University of Tokyo;2
Intermediate;medical error  safety  healthcare quality  leadership and management  leadership  patient safety  health care  patient  hazard analysis and critical control points  measurement lifesciences healthcaremanagement;The George Washington University;2
Beginner;analytics  google analytics  organizing management  map  r programming  project mine  analysis  ordered pair  traffic analysis  big data datascience dataanalysis;Coursera Project Network;0
Beginner;strategic management  digitizing  map  label  strategy  utility  combination  modeling  music  process business leadershipandmanagement;EIT Digital;0
Intermediate;communication  employee motivation  performance  performance appraisal  leadership and management  leadership development  team management  motivation  leadership  employment business leadershipandmanagement;University of Michigan;2
Advanced;analysis  criticism  determinism  bias  virtue  ethics  legal solutions  privacy  deep learning  principle datascience machinelearning;CertNexus;1
Advanced;process  compiler  modeling  recurrent neural network  partofspeech tagging  deep learning  tensorflow  time series  artificial neural networks  pytorch datascience machinelearning;Imperial College London;1
Advanced;verification and validation  multiple recursion  computation tree logic  path variable  recursion  deadlock  binary decision diagram  model checkers  algorithms  formal verification computerscience softwaredevelopment;EIT Digital;1
Beginner;relative change and difference  correlation and dependence  return on equity  cash flow  finance  valuation finance  average cost method  debt  stock  risk business finance;University of Michigan;0
Beginner;competition economics  competitiveness  competitor analysis  leadership and management  game theory  analysis  strategic thinking  business strategy  strategy  strategic management business businessstrategy;Ludwig-Maximilians-Universität München;0
Intermediate;bruteforce search  regression  modeling  stack abstract data type  interpretation  performance  coefficient of determination  ensemble learning  project  regression analysis datascience machinelearning;Coursera Project Network;2
Advanced;software  3d printing  interfaces  3d modeling  mechanical engineering  chemical engineering  scanning  industrial design  user interface  3d scanner business entrepreneurship;University of Illinois at Urbana-Champaign;1
Beginner;global marketing  marketing  leadership and management  variable pricing  patient experience  market economics  pricing  service innovation  hotel  innovation business marketing;Yonsei University;0
Intermediate;time management  physical activity  acis  exercise  motivation  smart criteria  human learning  goal setting  habit  planning personaldevelopment personaldevelopment;The University of Edinburgh;2
Advanced;data centers  cloud computing  porting  stack abstract data type  software as a service  cloud infrastructure  flow network  algorithms  systolic array  cloud applications computerscience designandproduct;Politecnico di Milano;1
Beginner;energy engineering  solar energy  photovoltaic energy  manual welding  energy  renewable energy  load calculations  electrical engineering  mechanical engineering  wind power physicalscienceandengineering electricalengineering;École Polytechnique;0
Advanced;market economics  price discrimination  market power  market segmentation  product differentiation  selfselection bias  game theory  intellectual property  pricing  path dependence business businessstrategy;National Research University Higher School of Economics;1
Intermediate;statistical hypothesis testing  six sigma  variance  hypothesis  experimental design  trigonometric integral  hypothesis testing  analysis  analysis of variance  experiment business leadershipandmanagement;University System of Georgia;2
Advanced;data integration  data governance  null coalescing operator  business intelligence  sql  modulo operation  databases  relational database  ternary conditional operator  data warehousing datascience dataanalysis;University of Colorado System;1
Beginner;graphs  data analysis  machine learning  plotly  data visualization  interactive data visualization  feature engineering  python programming  tableau software  analysis datascience machinelearning;Coursera Project Network;0
Advanced;health technology assessment  innovation  design thinking  product development  process  modeling  health economics  ordered pair  public health  commercialization lifesciences publichealth;Imperial College London;1
Beginner;python programming  analysis  general statistics  principal component analysis  correlation and dependence  missing data  data analysis  jpeg  outlier  data mining datascience dataanalysis;Coursera Project Network;0
Intermediate;lived body  architecture  affordance  history  social experiment  sustainability  landscape architecture  culture  landscape design  art artsandhumanities musicandart;University of Zurich;2
Intermediate;career  college  salary  planning  relative change and difference  personal advertisement  rockbox  experience  interest  laddering personaldevelopment personaldevelopment;University System of Georgia;2
Beginner;communication  medical terminology  digital signature  vital signs  language  medical device  medical devices  english language  clinical experience  experience lifesciences patientcare;University of Pittsburgh;0
Beginner;methodology  penetration test  metasploit project  combinatorial map  security  owasp  breach security exploit  information security  data breaches  security management informationtechnology security;University of Colorado System;0
Intermediate;measurement  evaluation  machine learning  ab testing  eulers totient function  decision support system  matching  mean reciprocal rank  performance  recommender systems datascience machinelearning;University of Minnesota;2
Beginner;project  experience  user experience  business  flow network  spreadsheet  persona research  user experience design  documents  presentation business businessessentials;Coursera Project Network;0
Intermediate;marketing  brand  leadership and management  brand equity  brand marketing  culture  employment  brand management  brand identity  stock business entrepreneurship;University of London;2
Advanced;limited partnership  account planning  business  preorder  business plan  entity concept  entrepreneurship  service mark  purchasing  ecommerce business entrepreneurship;Michigan State University;1
Beginner;geology  supply chain  energy  economy  metabolism  energy systems  economic development  sustainability  circular economy  resource physicalscienceandengineering environmentalscienceandsustainability;Universiteit Leiden;0
Advanced;web  experimental design  missing data  sample statistics  statistical thinking  probability  statistics  control chart  industrial and organizational psychology  path variable  applied statistics datascience dataanalysis;SAS;1
Beginner;emotions  neurology  psychology of self  thought  psychology  emotion  philosophy  analysis  social psychology  emotional intelligence artsandhumanities philosophy;Universitat Autònoma de Barcelona;0
Intermediate;english language  academic writing  grammar  documents  writing  quotation  essay writing  creative writing  english grammar  sources languagelearning learningenglish;"""University of California, Irvine""";2
Advanced;computer programming  edit distance  python programming  algorithms  dna  dnas  bioinformatics  genomics  dna sequencing  smith waterman algorithm datascience dataanalysis;Johns Hopkins University;1
Beginner;hospital management  nursing  health  midwifery  health care  patient care  pediatrics  nursing education  patient  nurse practitioner lifesciences healthcaremanagement;Arizona State University;0
Beginner;cost benefit analysis  mapping  project  product development  product management  planning  strategy  map  business plan  customer experience business businessstrategy;Coursera Project Network;0
Intermediate;nonverbal communication  health care  selfawareness  advance care planning  experience  appetite  intrapersonal communication  project  symptoms  pain management lifesciences patientcare;University of Colorado System;2
