target;text;organization;subject;category_id
rec.autos;"From: george.howell%goucher@wb3ffv.ampr.org (George Howell) 

Distribution: world

Reply-To: george.howell%goucher@wb3ffv.ampr.org (George Howell) 
Lines: 9

-> Does that mean that they're gonna bring back the Biscayne and Bel
-> Air?

Or how about the 210?

george.howell%goucher@wb3ffv.ampr.org

George
                                                                                                             
";Goucher College, Towson, MD;RE: IMPALA SS GOING INTO;1
rec.motorcycles;"From: cjackson@adobe.com (Curtis Jackson)

Article-I.D.: adobe.1993Apr6.002937.9237
Distribution: usa

Lines: 14

In article <1993Apr5.193804.18482@ucsu.Colorado.EDU> coburnn@spot.Colorado.EDU (Nicholas S. Coburn) writes:
}first I thought it was an 'RC31' (a Hawk modified by Two Brothers Racing),
}but I did not think that they made this huge tank for it.  Additionally,

As someone who was told quite firmly by 2 Honda sales/service weenies
that there is no larger tank available for the Hawk (I have a '91
Hawk with the puny 3.2 gal tank), I'd be very interested to know if
there is any decent aftermarket solution. I'd love to have at least
a 4 gal tank.
-- 
Curtis Jackson	   cjackson@mv.us.adobe.com	'91 Hawk GT	'81 Maxim 650
DoD#0721 KotB  '91 Black Lab mix Studley Doright  '92 Collie/Golden George
There is no justification for taking away individuals' freedom
 in the guise of public safety. -- Thomas Jefferson
";Adobe Systems Incorporated, Mountain View;Re: Identify this bike for me;0
rec.motorcycles;"
From: johnny@bigh.eng.utsa.edu (Johnny Roberts)
Distribution: rec

Nntp-Posting-Host: bigh.eng.utsa.edu
Lines: 18

In article <1993Apr19.164842.18206@vax5.cit.cornell.edu>  
xlyx@vax5.cit.cornell.edu writes:
> Is it possible to do a wheelie on a motorcycle with shaft-drive?
> 
> Mike Terry
> '82 Virago

	Yep! I did one yesterday on my shaftie Vision... I should mention  
that I had a pillon that helped rotate the bike over :-) . The wheelie was  
the result of a necessarily agressive acceleration manouver through an  
intersection (damn San Antonio cagers tend to be REALLY bad drivers).  

	However, I have done one by myself, it just takes a lot of  
pre-clutch dump rev action.

	just a passing comment
	johnny@ennex1.eng.utsa.edu

";Univ of Texas at San Antonio;Re: Shaft-drives and Wheelies;0
rec.autos;"From: chan@ee.rochester.edu (Chan)

Summary: Comments on BF Goodrich Radial T/A Tires
Keywords: tire

Distribution: na

Hi:

I am looking for tires.  I would like to hear your experience on the 
BF Goodrich Radial T/A tires and/or the Touring T/A especially for
size P185/70R13.

For Radial T/A: How do they do in SNOW, and WET weather?  Are they quiet tires?

For Touring T/A: How many miles can they last?  I believe they are in
                 every way equal/better than Radial T/A.  Am I right?

-Chan.
";Univ of Rochester, College of Engineering and Applied Science;BFGoodrich Radial T/A & Touring T/A tires;1
rec.sport.baseball;"From: js8484@albnyvms.bitnet

Reply-To: js8484@albnyvms.bitnet

Lines: 89

In article <120399@netnews.upenn.edu>, sepinwal@mail.sas.upenn.edu (Alan Sepinwall) writes:
>
>Some pleasant (and then some not so pleasant) surprises about the 1993
>edition of the Bronx Bombers so far.
>
>First, the pleasant:
>
>	1)Spike Owen.  All through spring training, this guy was 
>	  looking like the second coming of Mike Gallego, but with
>	  even worse hitting. Now the guy is third in the major leagues
>	  in BA, and he's ranked pretty high in total hits and runs
>	  scored. I know it's still early in the season, but he and 
>	  Pat Kelly (more on him in a minute) have provided a lot of 
>	  spark at the bottom of the order that's given the big guys
>	  (Mattingly, Tartabull, O'Neill) plenty of RBI opportunities.
>	  Let's hope he keeps this up.
>
>	2)Pat Kelly. The guy is finally showing some of the ability
>	  that led Stick Michael to label him a star for the 90s.
>	  I wouldn't go that far, but Kelly looks infinitely improved
>	  at bat (I guess the tips he took from Boggs in spring training
>	  really paid off. Huh! And here I thought Boggs would never
>	  do anything to help anybody besides himself!). And his glove,
>	  like always, has been terrific (he and Mattingly comprise the
>	  best defensive right side of the infield in all of baseball IMHO).
>
>	3)Paul O'Neill. We had to get rid of Roberto Kelly, partly 
>	  because he was under too much pressure in NY to be the next
>	  Barry Bonds (he won't do that in Cincy, either), and partly
>	  because he had this real unprofessional tendency to give up
>	  in the second half of the year. I just felt that we could've
>	  gotten more for him than O'Neill. Well, so far, O'Neill is
>	  turning out just fine. He looks like he should be able to
>	  duplicate (if not surpass) Mel Hall's numbers from last year,
>	  and he keeps opposing pitchers from pitching around Tartabull.
>	  Now, if only Buck would play him against lefties some more to 
>	  see what he can do!
>
>	4)Wickman. A friend made a comparison between Wickman and Jack
>	  Morris - they never have impressive stats but they always
>	  find some way to win (although Morris seems to be losing that
>	  ability). I figured that Wickman would be the least important
>	  part of the Steve Sax trade (best trade since we got that Ruth
>	  guy), maybe winding up as a good middle reliever. But I like what
>	  I've seen so far. He doesn't pitch pretty, but he gets the job done.
>
>	5)Key. What's going on here? Key was just supposed to provide
>	  the rotation with some stability (you know, shore up the left
>	  side, provide experience, get maybe 15 wins), and here this guy
>	  is *dominating* everybody he faces! Who needs Maddux or Cone (0-2)?
>	  I'll take Key any day.
>
>And now, the not so pleasant surprises:
>
>	1)Spike Owen. Sure, he's hitting like crazy, but the guy *cannot*
>	  field to save his life! And they said he was brought in to
>	  provide defense? Velarde, Stankiewicz, and even Silvestri
>	  are better defensively than Owen.

        Remember - it's still early. Look for his offense to tail off, and his
defense to improve (hopefully). He has that rep because I heard that either
last year, or over the last 5 years, or something like that - he has the third
highest fielding percentage among major league shortstops - behind C.R. and
Tony (I'm not gonna help this sorry Mets team at all) Fernandez. I do agree
though that he has not looked all that impressive in the field thus far.
>
>	2)Tartabull. The book on Tartabull was, keep him healthy and
>	  he'll produce. Well, he hasn't done too much so far. Sure. he's
>	  hit a few homers, but those were all solo shots, and he hasn't
>	  gotten any of the big RBIs that your cleanup man is supposed
>	  to give you. Then again, he had a slow start last year (once he
>	  got off the DL, that is) and turned into a one-man wrecking crew
>	  late in the year, so we'll see.
>
>	3)The Bullpen. UGH!!!!!What happened? We were supposed to have
>	  one of the most solid pens in the majors! Meanwhile, the pen
>	  has already blown three saves (maybe more - I haven't checked).
>	  The great Howe/Farr lefty/righty tandem? Farr's ERA is in the
>	  20s or 30s, and Howe's is.....infinite. (I didn't think such
>	  a thing was possible, but it is). Hopefully, they'll get their
>	  acts together, or else Buck's gonna burn out the starters
>	  for fear that the bullpen'll blow a lead.
>
>In the immortal words of the Scooter, Holy Cow, Seaver! That Johnny Key
>guy can pitch, can't he?
>
>See you in the Series!
>
>-Alan
";University of Albany, SUNY;Re: Pleasant Yankee Surprises;2
rec.motorcycles;"From: robinson@cogsci.Berkeley.EDU (Michael Robinson)


Lines: 17
NNTP-Posting-Host: cogsci.berkeley.edu
Keywords: wind

In article <1993Apr23.121316.1564@news.columbia.edu> Rob Castro writes:
>When/How do you decide that it is too windy to ride?

Isn't that one of those self-evident things like, how do you decide that
you're out of gas?

I have never experienced wind so severe it physically precluded operation
of a motorcycle.  It's more a matter of deciding whether the aggravation
is more trouble than it's worth.  This of course, depends entirely on your
own particular circumstances and personal disposition.



-- 
  ----------------------------------------------------------------------------
  Michael Robinson                          UUCP:   ucbvax!cogsci!robinson
                                        INTERNET: robinson@cogsci.berkeley.edu
";Institute of Cognitive Studies, U.C. Berkeley;Re: Well blow me down. yuk,yuk,yuk;0
rec.sport.baseball;"From: roger@crux.Princeton.EDU (Roger Lustig)

Originator: news@nimaster
Nntp-Posting-Host: crux.princeton.edu
Reply-To: roger@astro.princeton.edu (Roger Lustig)

Distribution: na 
Lines: 29

In article <C5HvFs.4Dw@news.cis.umn.edu> lsmith@deci.cs.umn.edu (Lance Squiddie Smith) writes:
>In article <14APR93.19061416@vax.clarku.edu> hhenderson@vax.clarku.edu writes:
>>David Tate writes:

>>>Also, in particular, a colleague of mine is looking for any information he
>>>can find on Moe Berg, catcher/linguist/espion of WW2.  Any references (or
>>>anecdotes, for that matter) would be appreciated.

>>Moe Berg, my hero!  We were just talking about him on Monday at the
>>Yankee game.  Well, there's a book about him that's just been reissued:
>>I think the title is _Moe Berg: Athlete, Scholar, Spy_, by Tom Sewell
>>and two other people whose names I forget.  Sewell wrote the chapter
>>on Berg in Danny Peary's book _Cult Baseball Players_; this is a good
>>source for some of the more famous anecdotes about Berg.  Also excellent
>>is the section on him in Bill Gilbert's book _They Also Served_, about
>>baseball during WWII.  I'm told Berg's spy activities are mentioned in
>>the recent book _Heisenberg's War_.

>His sister also wrote a book about Moe that she self-published. The 
>title is something like _My Brother, Morris Berg_. It's mainly some of
>her memories and page after page of Xerox copies of pictures and letters
>that Moe had saved. Copies are kinda hard to find, but the Smith Baseball
>Library has one for those in Minneapolis...

We have one here, at Berg's alma mater (class of 1923).  It's kind of 
a sour thing; she disapproved of the job that Sewell et al had done.


Roger
";Princeton University;Re: Seeking Moe Berg reference/info;2
rec.motorcycles;"From: mlj@af3.mlb.semi.harris.com (Marvin Jaster )

Nntp-Posting-Host: sunsol.mlb.semi.harris.com

Keywords: FOR SALE
Lines: 46

I am selling my Sportster to make room for a new FLHTCU.
This scoot is in excellent condition and has never been wrecked or abused.
Always garaged.

	1990 Sportster 883 Standard (blue)

	factory 1200cc conversion kit

	less than 8000 miles

	Branch ported and polished big valve heads

	Screamin Eagle carb

	Screamin Eagle cam

	adjustable pushrods

	Harley performance mufflers

	tachometer

	new Metzeler tires front and rear

	Progressive front fork springs

	Harley King and Queen seat and sissy bar

	everything chromed

	O-ring chain

	fork brace

	oil cooler and thermostat

	new Die-Hard battery

	bike cover

price: $7000.00
phone: hm 407/254-1398
       wk 407/724-7137
Melbourne, Florida


";Harris Semiconductor, Melbourne  FL;FOR SALE;0
rec.autos;"From: jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister)


Lines: 15

I still can't understand all the hype about the Impalla SS, it STILL has
the ugly Caprice body (Orca on wheels).  The Caprice was the worst new
body style to come out of Detroit EVER! Now just because the LT1 engine
and a few suspension tweeks are being added.

Its STILL UGLY, its STILL a BARGE.  GM's answer to everything is throw in
a V8 and someone will buy it.  Or add some plastic ground affects
and a few stickers and call it a GT, GTZ or SS, and someone will buy it.

IMHO GM needs to scrap the Caprice body COMPLETELY and start over with a
BLANK sheet of paper.  No minor modification (wheel well treatments, tail
amp modification, or nose re-design or even the LT1 engine) will help
the existing Caprice.

Jeff
";ITC/UVA Community Access UNIX/Internet Project;Re: IMPALA SS GOING INTO;1
rec.sport.baseball;"From: snichols@adobe.com (Sherri Nichols)


Lines: 48

In article <13586@news.duke.edu> fierkelab@bchm.biochem.duke.edu (Eric Roush) writes:
>1)  Since time immemorial, batters have complained about calls.
>So have pitchers and catchers.

However, batters didn't use to go for strolls after bad calls to the degree
they do now.  

>Unless the league notified teams this year about not allowing
>complaints, Hirschbeck was acting against expectations.

Everyone was told of the new emphasis on speeding up games.  The rule that
Hirschbeck invoked has been in the books a long time.

>2)  It's not as if Gant was in Hirschbeck's face. 

Nobody, including Hirschbeck, ever said he was. 


>When Gant turned away, Hirschbeck IMMEDIATELY motioned for Gant
>to step into the box.  IMO, at this point in time, Hirschbeck
>was determined to show Gant exactly WHO was in charge of this game.
>Gant wasn't dawdling; he hadn't had a chance to dawdle.  And Hirschbeck
>was simply exercising a power play. 

That's your (perhaps colored by your partisanship of the Braves)
perception.  Hirschbeck's view was that Gant was heading off for a long
walk, and in accordance with his instructions concerning speeding games up,
directed him into the batter's box.

> Gant resisted, as many of
>us might to what we thought was an unreasonable request, and
>Hirschbeck called for the pitch.

The point is, based on the rulebook and the umpires' instructions, it was
*not* an unreasonable request.

The Braves were already upset

>IMO, any game where you remember the name of the umpire was
>a bad game for the umpire.

Had Gant done as instructed, you wouldn't have remembered the name of the
umpire.  

Sherri Nichols
snichols@adobe.com


";Adobe Systems Incorporated;Re: Braves Update!!;2
rec.sport.baseball;"From: fath@mbcrr.dfci.harvard.edu (Michael Fath)


Lines: 14
Distribution: world
NNTP-Posting-Host: mbcrr.harvard.edu

I'm looking for the address to join the Cleveland Sports Mailing List.
If anyone knows it, I would be greatful if they could email a copy of
it to me.  If you are a member, just mail me one of the List's letters.
I could probably figure it out from there.

Thanks!



-- 
MM   MM FFFFF 	Michael J. Fath		
M M M M F	Dept of Microbiology and Molecular Genetics
M  M  M FFF     Harvard Medical School         
M     M F       Boston, MA 02115	            fath@mbcrr.harvard.edu
";Dana-Farber Cancer Institute;HELP:  looking for Cleveland Sports Mailing List Info;2
rec.autos;"From: n8846069@henson.cc.wwu.edu (BarryB)

Article-I.D.: henson.1993Apr18.083715.21366
Distribution: usa

Lines: 25

daubendr@NeXTwork.Rose-Hulman.Edu (Darren R Daubenspeck) writes:

>> they are pretty much junk, stay away from them.  they will be replaced next
>> year with all new models.  

>Junk?They've made the C&D lists for years due to their excellent handling and 
>acceleration.They have been around since about, oh, 85 or 86, so they're not  
>the newest on the lot, and mileage is about five to eight MPG under the class
>leader. You can get into a 3.0 L v-6 (141 hp) Shadow for $10~11K (the I-4  
>turbo a bit more), and a droptop for $14~15K.  

How can car be any good that has

          S     N     A    C
             U     D     N    E

written on the back with crooked letters as if a 2-year-old had
written it?  Hehhehehehahaha!

(About as silly as Crysler's attemps to make the label on the back
of some of their other cars appear like they are Mercedes.)

Sorry, I couldn't resist...

-BarryB
";Western Washington University;Re: Plymouth Sundance/Dodge Shadow experiences?;1
